"","document","topic","gamma","row","bigram1","bigram2","bigram3","bigram4","bigram5","title","amount","TopicWorthRank.x","WorthSum.x","TopicWorthRank.y","WorthSum.y"
"1","1817635",1,0.0336512983571807,1,"explicit construction","research aim","storage system","distribute storage","pir scheme","CAREER:Information Theoretic Methods for Private Information Retrieval and Search in Distributed Storage Systems","$639,961.00","20",288012.159464411,"20",288012.159464411
"2","1750555",1,0.0389093137254902,2,"academic publication","algorithm increasingly","algorithmic decision","alongside scalable","machine learn","CAREER: Stable Foundations for Reliable Machine Learning","$499,434.00","20",288012.159464411,"20",288012.159464411
"3","1751040",1,0.0410471881060116,3,"accurate model","accurately reconstruct","distribution test","hypothesis test","signal structure","CAREER: Fundamental Algorithms for Data-Limited Problems","$499,575.00","20",288012.159464411,"20",288012.159464411
"4","1755922",1,0.0493895671476138,4,"base modeling","domain specific","edit interface","specific inquiry","rule base","CRII: SHF: Supporting Domain-Specific Inquiry with Rule-Based Modeling","$177,142.00","20",288012.159464411,"20",288012.159464411
"5","1751029",1,0.056484979312826,5,"batteryless device","batteryless system","medical device","batteryless computer","computer system","CAREER: System Support for Capable, Reliable Intermittently-Powered Computer Systems","$599,151.00","20",288012.159464411,"20",288012.159464411
"6","1750555",2,0.0493259803921569,1,"academic publication","algorithm increasingly","algorithmic decision","alongside scalable","machine learn","CAREER: Stable Foundations for Reliable Machine Learning","$499,434.00","10",552218.413123426,"10",552218.413123426
"7","1755705",2,0.0528598536188669,2,"memory efficiency","objective function","structural property","structure exploit","optimization algorithm","CRII: CIF: New Structure-Exploiting and Memory-Efficient Methods for Large-Scale Optimization and Data Analysis","$175,000.00","10",552218.413123426,"10",552218.413123426
"8","1755874",2,0.0599635202918377,3,"computer system","interconnection network","scale datum","software innovation","datum cluster","CRII: SHF: A Memory-Centric Hardware Accelerator for Large Scale Data Clustering","$190,918.00","10",552218.413123426,"10",552218.413123426
"9","1750640",2,0.0789315726290516,4,"algorithmic stability","interactive datum","prevent false","datum analysis","false discovery","CAREER: A Stable Foundation for Trustworthy Data Analysis","$415,411.00","10",552218.413123426,"10",552218.413123426
"10","1750472",2,0.546527085410435,5,"exist approach","datum structure","lightweight method","tissue type","gene expression","CAREER: A Comprehensive and Lightweight Framework for Transcriptome Analysis","$444,170.00","10",552218.413123426,"10",552218.413123426
"11","1817635",3,0.0336512983571807,1,"explicit construction","research aim","storage system","distribute storage","pir scheme","CAREER:Information Theoretic Methods for Private Information Retrieval and Search in Distributed Storage Systems","$639,961.00","15",361268.126630602,"15",361268.126630602
"12","1757828",3,0.0355907068709837,2,"achieve effectively","application workshop","reu student","software system","software safety","REU Site: Software Safety and Reliability: Research and Application","$369,994.00","15",361268.126630602,"15",361268.126630602
"13","1750716",3,0.0745906610066707,3,"address fundamental","analysis information","audience survey","call sketch","project aim","CAREER: Faster and Smaller Sketches for Bigger Data","$499,882.00","15",361268.126630602,"15",361268.126630602
"14","1822191",3,0.0931607092597805,4,"academia government","fault free","free overhead","message pass","parallel programme","SHF: Medium: Collaborative Research: Next-Generation Message Passing for Parallel Programming: Resiliency, Time-to-Solution, Performance-Portability, Scalability, and QoS","$659,277.00","15",361268.126630602,"15",361268.126630602
"15","1755762",3,0.388502673796791,5,"biometric technology","cognitive effort","cognitive load","eye track","cognitive process","CRII: SHF: Building Visibility into the Cognitive Processes of Software Engineers via Biosensors","$159,662.00","15",361268.126630602,"15",361268.126630602
"16","1757017",4,0.0272143340094659,1,"computational think","eastern shore","emerge paradigm","compute intensive","parallel compute","REU Site: EXERCISE - Explore Emerging Computing in Science and Engineering","$369,995.00","28",231091.157720905,"28",231091.157720905
"17","1750428",4,0.0273647920706744,2,"graph construction","network science","signal define","signal processing","graph signal","CAREER: Inferring Graph Structure via Spectral Representations of Network Processes","$407,944.00","28",231091.157720905,"28",231091.157720905
"18","1807311",4,0.0298039215686275,3,"acm Siam","discrete algorithm","science soda","student author","support student","Symposium on Discrete Algorithms Science (SODA) 2018 Travel Grant","$15,000.00","28",231091.157720905,"28",231091.157720905
"19","1750667",4,0.0368009272674587,4,"memory hierarchy","multi application","share virtual","virtual memory","gpu base","CAREER: Addressing Scalability Challenges in Designing Next-generation GPU-Based Heterogeneous Architectures","$450,000.00","28",231091.157720905,"28",231091.157720905
"20","1750127",4,0.0461979913916786,5,"age datum","algorithmic discrepancy","mathematical programme","algorithm base","combinatorial optimization","CAREER: New Mathematical Programming Techniques in Approximation and Online Algorithms","$508,002.00","28",231091.157720905,"28",231091.157720905
"21","1807311",5,0.0298039215686275,1,"acm Siam","discrete algorithm","science soda","student author","support student","Symposium on Discrete Algorithms Science (SODA) 2018 Travel Grant","$15,000.00","31",209059.381109899,"31",209059.381109899
"22","1750716",5,0.0333535476046089,2,"address fundamental","analysis information","audience survey","call sketch","project aim","CAREER: Faster and Smaller Sketches for Bigger Data","$499,882.00","31",209059.381109899,"31",209059.381109899
"23","1757828",5,0.0355907068709837,3,"achieve effectively","application workshop","reu student","software system","software safety","REU Site: Software Safety and Reliability: Research and Application","$369,994.00","31",209059.381109899,"31",209059.381109899
"24","1751064",5,0.0365111561866126,4,"advance semi","compute system","dynamic control","semi conductor","career project","CAREER: Functionality-Enhanced Devices for Extending Moore's Law","$492,292.00","31",209059.381109899,"31",209059.381109899
"25","1822191",5,0.040529130312412,5,"academia government","fault free","free overhead","message pass","parallel programme","SHF: Medium: Collaborative Research: Next-Generation Message Passing for Parallel Programming: Resiliency, Time-to-Solution, Performance-Portability, Scalability, and QoS","$659,277.00","31",209059.381109899,"31",209059.381109899
"26","1750656",6,0.0763247447739426,1,"alchem algorithm","dynamic graph","graph database","programme model","graph processing","CAREER: Algorithm-Centric High Performance Graph Processing","$450,000.00","5",603543.932504423,"5",603543.932504423
"27","1750555",6,0.0805759803921569,2,"academic publication","algorithm increasingly","algorithmic decision","alongside scalable","machine learn","CAREER: Stable Foundations for Reliable Machine Learning","$499,434.00","5",603543.932504423,"5",603543.932504423
"28","1817635",6,0.123741388447271,3,"explicit construction","research aim","storage system","distribute storage","pir scheme","CAREER:Information Theoretic Methods for Private Information Retrieval and Search in Distributed Storage Systems","$639,961.00","5",603543.932504423,"5",603543.932504423
"29","1755874",6,0.156862745098039,4,"computer system","interconnection network","scale datum","software innovation","datum cluster","CRII: SHF: A Memory-Centric Hardware Accelerator for Large Scale Data Clustering","$190,918.00","5",603543.932504423,"5",603543.932504423
"30","1750640",6,0.262605042016807,5,"algorithmic stability","interactive datum","prevent false","datum analysis","false discovery","CAREER: A Stable Foundation for Trustworthy Data Analysis","$415,411.00","5",603543.932504423,"5",603543.932504423
"31","1750443",7,0.0268166089965398,1,"datum compression","information content","interactive compression","interactive information","information theory","CAREER: Communication, Information, and Interactive Compression","$500,000.00","22",279318.854941186,"22",279318.854941186
"32","1755922",7,0.0305216426193119,2,"base modeling","domain specific","edit interface","specific inquiry","rule base","CRII: SHF: Supporting Domain-Specific Inquiry with Rule-Based Modeling","$177,142.00","22",279318.854941186,"22",279318.854941186
"33","1822191",7,0.0357444413171967,3,"academia government","fault free","free overhead","message pass","parallel programme","SHF: Medium: Collaborative Research: Next-Generation Message Passing for Parallel Programming: Resiliency, Time-to-Solution, Performance-Portability, Scalability, and QoS","$659,277.00","22",279318.854941186,"22",279318.854941186
"34","1817635",7,0.0426603073661897,4,"explicit construction","research aim","storage system","distribute storage","pir scheme","CAREER:Information Theoretic Methods for Private Information Retrieval and Search in Distributed Storage Systems","$639,961.00","22",279318.854941186,"22",279318.854941186
"35","1755921",7,0.48202614379085,5,"algebraic pseudorandom","algebraic tool","linear space","polynomial method","linear algebraic","CRII: AF: Linear-Algebraic Pseudorandomness","$175,000.00","22",279318.854941186,"22",279318.854941186
"36","1750640",8,0.0279111644657863,1,"algorithmic stability","interactive datum","prevent false","datum analysis","false discovery","CAREER: A Stable Foundation for Trustworthy Data Analysis","$415,411.00","30",212795.768375758,"30",212795.768375758
"37","1822191",8,0.0309597523219814,2,"academia government","fault free","free overhead","message pass","parallel programme","SHF: Medium: Collaborative Research: Next-Generation Message Passing for Parallel Programming: Resiliency, Time-to-Solution, Performance-Portability, Scalability, and QoS","$659,277.00","30",212795.768375758,"30",212795.768375758
"38","1748988",8,0.0342687533729088,3,"computer architecture","compute model","graph computation","neumann architecture","scale graph","CAREER: Associative In-Memory Graph Processing Paradigm: Towards Tera-TEPS Graph Traversal In a Box","$290,278.00","30",212795.768375758,"30",212795.768375758
"39","1755705",8,0.0482515586879913,4,"memory efficiency","objective function","structural property","structure exploit","optimization algorithm","CRII: CIF: New Structure-Exploiting and Memory-Efficient Methods for Large-Scale Optimization and Data Analysis","$175,000.00","30",212795.768375758,"30",212795.768375758
"40","1751064",8,0.0494421906693712,5,"advance semi","compute system","dynamic control","semi conductor","career project","CAREER: Functionality-Enhanced Devices for Extending Moore's Law","$492,292.00","30",212795.768375758,"30",212795.768375758
"41","1750920",9,0.0439940682155215,1,"algorithm impact","base method","neural network","social network","graph base","CAREER: Advances in Graph Learning and Inference","$160,413.00","14",384162.278537105,"14",384162.278537105
"42","1755922",9,0.0446725860155383,2,"base modeling","domain specific","edit interface","specific inquiry","rule base","CRII: SHF: Supporting Domain-Specific Inquiry with Rule-Based Modeling","$177,142.00","14",384162.278537105,"14",384162.278537105
"43","1749981",9,0.0638394892840857,3,"cache size","caching gain","datum delivery","datum rate","delivery network","CAREER: Coded Caching for Wireless Content Delivery Networks: Challenges and Opportunities","$420,874.00","14",384162.278537105,"14",384162.278537105
"44","1750667",9,0.115618661257606,4,"memory hierarchy","multi application","share virtual","virtual memory","gpu base","CAREER: Addressing Scalability Challenges in Designing Next-generation GPU-Based Heterogeneous Architectures","$450,000.00","14",384162.278537105,"14",384162.278537105
"45","1750047",9,0.212051649928264,5,"parallel compute","outreach activity","gpu architecture","gpu nocs","processing core","CAREER: Advancing On-chip Network Architecture for GPUs","$466,000.00","14",384162.278537105,"14",384162.278537105
"46","1751064",10,0.0322008113590264,1,"advance semi","compute system","dynamic control","semi conductor","career project","CAREER: Functionality-Enhanced Devices for Extending Moore's Law","$492,292.00","16",337466.266753593,"16",337466.266753593
"47","1750716",10,0.0333535476046089,2,"address fundamental","analysis information","audience survey","call sketch","project aim","CAREER: Faster and Smaller Sketches for Bigger Data","$499,882.00","16",337466.266753593,"16",337466.266753593
"48","1755619",10,0.0420915032679739,3,"market setting","nash social","network flow","market model","nash welfare","CRII: AF: Strongly Polynomial Algorithms for Market Equilibria with Applications to Network Flows and Nash Social Welfare","$175,000.00","16",337466.266753593,"16",337466.266753593
"49","1750333",10,0.0900032144005143,4,"design algorithm","constrain submodular","empirical performance","run times","submodular optimization","CAREER: New Algorithms for Submodular Optimization","$507,423.00","16",337466.266753593,"16",337466.266753593
"50","1755955",10,0.485960237753638,5,"agent compete","auction design","backward greedy","resource allocation","greedy algorithm","CRII: AF: Practical Auction Design Using the Deferred-Acceptance Framework","$182,930.00","16",337466.266753593,"16",337466.266753593
"51","1750428",11,0.0310277957336781,1,"graph construction","network science","signal define","signal processing","graph signal","CAREER: Inferring Graph Structure via Spectral Representations of Network Processes","$407,944.00","34",185765.965674529,"34",185765.965674529
"52","1750667",11,0.0318748188930745,2,"memory hierarchy","multi application","share virtual","virtual memory","gpu base","CAREER: Addressing Scalability Challenges in Designing Next-generation GPU-Based Heterogeneous Architectures","$450,000.00","34",185765.965674529,"34",185765.965674529
"53","1750127",11,0.036441893830703,3,"age datum","algorithmic discrepancy","mathematical programme","algorithm base","combinatorial optimization","CAREER: New Mathematical Programming Techniques in Approximation and Online Algorithms","$508,002.00","34",185765.965674529,"34",185765.965674529
"54","1750640",11,0.0381152460984394,4,"algorithmic stability","interactive datum","prevent false","datum analysis","false discovery","CAREER: A Stable Foundation for Trustworthy Data Analysis","$415,411.00","34",185765.965674529,"34",185765.965674529
"55","1807311",11,0.0498039215686275,5,"acm Siam","discrete algorithm","science soda","student author","support student","Symposium on Discrete Algorithms Science (SODA) 2018 Travel Grant","$15,000.00","34",185765.965674529,"34",185765.965674529
"56","1750127",12,0.231563845050215,1,"age datum","algorithmic discrepancy","mathematical programme","algorithm base","combinatorial optimization","CAREER: New Mathematical Programming Techniques in Approximation and Online Algorithms","$508,002.00","1",1142415.00157832,"1",1142415.00157832
"57","1750140",12,0.264959432048682,2,"algorithm play","computer science","graph optimization","modern network","graph algorithm","CAREER: New Directions in Graph Algorithms","$515,998.00","1",1142415.00157832,"1",1142415.00157832
"58","1750333",12,0.363227258116361,3,"design algorithm","constrain submodular","empirical performance","run times","submodular optimization","CAREER: New Algorithms for Submodular Optimization","$507,423.00","1",1142415.00157832,"1",1142415.00157832
"59","1750436",12,0.393026565464896,4,"analysis robust","analysis technique","approximate nash","equilibrium computation","diverse field","CAREER: Equilibrium Computation and Other Total Search Problems","$499,906.00","1",1142415.00157832,"1",1142415.00157832
"60","1755619",12,0.442091503267974,5,"market setting","nash social","network flow","market model","nash welfare","CRII: AF: Strongly Polynomial Algorithms for Market Equilibria with Applications to Network Flows and Nash Social Welfare","$175,000.00","1",1142415.00157832,"1",1142415.00157832
"61","1750333",13,0.0626808100289296,1,"design algorithm","constrain submodular","empirical performance","run times","submodular optimization","CAREER: New Algorithms for Submodular Optimization","$507,423.00","13",402599.411692549,"13",402599.411692549
"62","1755890",13,0.0654777748203354,2,"design alternative","design tradeoff","software design","space analysis","design space","CRII: SHF: Leveraging Synthesis for Dynamic Design Space Analysis","$174,973.00","13",402599.411692549,"13",402599.411692549
"63","1750920",13,0.0692041522491349,3,"algorithm impact","base method","neural network","social network","graph base","CAREER: Advances in Graph Learning and Inference","$160,413.00","13",402599.411692549,"13",402599.411692549
"64","1750555",13,0.137867647058824,4,"academic publication","algorithm increasingly","algorithmic decision","alongside scalable","machine learn","CAREER: Stable Foundations for Reliable Machine Learning","$499,434.00","13",402599.411692549,"13",402599.411692549
"65","1755876",13,0.434923575729504,5,"machine learn","autonomous system","rl algorithm","run ne","ne algorithm","CRII: SHF: Enabling Neuroevolution in Hardware","$175,000.00","13",402599.411692549,"13",402599.411692549
"66","1750656",14,0.0308701993193972,1,"alchem algorithm","dynamic graph","graph database","programme model","graph processing","CAREER: Algorithm-Centric High Performance Graph Processing","$450,000.00","27",240740.348502512,"27",240740.348502512
"67","1750333",14,0.0353584056573449,2,"design algorithm","constrain submodular","empirical performance","run times","submodular optimization","CAREER: New Algorithms for Submodular Optimization","$507,423.00","27",240740.348502512,"27",240740.348502512
"68","1750436",14,0.0381878557874763,3,"analysis robust","analysis technique","approximate nash","equilibrium computation","diverse field","CAREER: Equilibrium Computation and Other Total Search Problems","$499,906.00","27",240740.348502512,"27",240740.348502512
"69","1822191",14,0.040529130312412,4,"academia government","fault free","free overhead","message pass","parallel programme","SHF: Medium: Collaborative Research: Next-Generation Message Passing for Parallel Programming: Resiliency, Time-to-Solution, Performance-Portability, Scalability, and QoS","$659,277.00","27",240740.348502512,"27",240740.348502512
"70","1755922",14,0.0493895671476138,5,"base modeling","domain specific","edit interface","specific inquiry","rule base","CRII: SHF: Supporting Domain-Specific Inquiry with Rule-Based Modeling","$177,142.00","27",240740.348502512,"27",240740.348502512
"71","1755874",15,0.0328317373461012,1,"computer system","interconnection network","scale datum","software innovation","datum cluster","CRII: SHF: A Memory-Centric Hardware Accelerator for Large Scale Data Clustering","$190,918.00","21",287763.855357231,"21",287763.855357231
"72","1755762",15,0.0385026737967914,2,"biometric technology","cognitive effort","cognitive load","eye track","cognitive process","CRII: SHF: Building Visibility into the Cognitive Processes of Software Engineers via Biosensors","$159,662.00","21",287763.855357231,"21",287763.855357231
"73","1822191",15,0.0500985083028427,3,"academia government","fault free","free overhead","message pass","parallel programme","SHF: Medium: Collaborative Research: Next-Generation Message Passing for Parallel Programming: Resiliency, Time-to-Solution, Performance-Portability, Scalability, and QoS","$659,277.00","21",287763.855357231,"21",287763.855357231
"74","1755922",15,0.11542730299667,4,"base modeling","domain specific","edit interface","specific inquiry","rule base","CRII: SHF: Supporting Domain-Specific Inquiry with Rule-Based Modeling","$177,142.00","21",287763.855357231,"21",287763.855357231
"75","1755880",15,0.446656229031537,5,"abstract datum","enable client","programme language","custom implementation","datum refinement","CRII: SHF: Bespoke Data Representation Synthesis via Contextual Data Refinement","$163,212.00","21",287763.855357231,"21",287763.855357231
"76","1755874",16,0.0987232102143183,1,"computer system","interconnection network","scale datum","software innovation","datum cluster","CRII: SHF: A Memory-Centric Hardware Accelerator for Large Scale Data Clustering","$190,918.00","8",591341.556994918,"8",591341.556994918
"77","1748988",16,0.112250404749056,2,"computer architecture","compute model","graph computation","neumann architecture","scale graph","CAREER: Associative In-Memory Graph Processing Paradigm: Towards Tera-TEPS Graph Traversal In a Box","$290,278.00","8",591341.556994918,"8",591341.556994918
"78","1750047",16,0.114490674318508,3,"parallel compute","outreach activity","gpu architecture","gpu nocs","processing core","CAREER: Advancing On-chip Network Architecture for GPUs","$466,000.00","8",591341.556994918,"8",591341.556994918
"79","1822191",16,0.136222910216718,4,"academia government","fault free","free overhead","message pass","parallel programme","SHF: Medium: Collaborative Research: Next-Generation Message Passing for Parallel Programming: Resiliency, Time-to-Solution, Performance-Portability, Scalability, and QoS","$659,277.00","8",591341.556994918,"8",591341.556994918
"80","1757017",16,0.32606490872211,5,"computational think","eastern shore","emerge paradigm","compute intensive","parallel compute","REU Site: EXERCISE - Explore Emerging Computing in Science and Engineering","$369,995.00","8",591341.556994918,"8",591341.556994918
"81","1750667",17,0.0318748188930745,1,"memory hierarchy","multi application","share virtual","virtual memory","gpu base","CAREER: Addressing Scalability Challenges in Designing Next-generation GPU-Based Heterogeneous Architectures","$450,000.00","26",249356.5577136,"26",249356.5577136
"82","1750047",17,0.036441893830703,2,"parallel compute","outreach activity","gpu architecture","gpu nocs","processing core","CAREER: Advancing On-chip Network Architecture for GPUs","$466,000.00","26",249356.5577136,"26",249356.5577136
"83","1748988",17,0.0434430652995143,3,"computer architecture","compute model","graph computation","neumann architecture","scale graph","CAREER: Associative In-Memory Graph Processing Paradigm: Towards Tera-TEPS Graph Traversal In a Box","$290,278.00","26",249356.5577136,"26",249356.5577136
"84","1757828",17,0.0439940682155215,4,"achieve effectively","application workshop","reu student","software system","software safety","REU Site: Software Safety and Reliability: Research and Application","$369,994.00","26",249356.5577136,"26",249356.5577136
"85","1822191",17,0.0453138193076274,5,"academia government","fault free","free overhead","message pass","parallel programme","SHF: Medium: Collaborative Research: Next-Generation Message Passing for Parallel Programming: Resiliency, Time-to-Solution, Performance-Portability, Scalability, and QoS","$659,277.00","26",249356.5577136,"26",249356.5577136
"86","1822191",18,0.0357444413171967,1,"academia government","fault free","free overhead","message pass","parallel programme","SHF: Medium: Collaborative Research: Next-Generation Message Passing for Parallel Programming: Resiliency, Time-to-Solution, Performance-Portability, Scalability, and QoS","$659,277.00","18",325266.617497932,"18",325266.617497932
"87","1751064",18,0.0494421906693712,2,"advance semi","compute system","dynamic control","semi conductor","career project","CAREER: Functionality-Enhanced Devices for Extending Moore's Law","$492,292.00","18",325266.617497932,"18",325266.617497932
"88","1751356",18,0.0572045331894226,3,"dynamical system","gain insight","jointly optimal","theoretic trade","trade off","CAREER: Information Theory of Dynamical Systems","$452,662.00","18",325266.617497932,"18",325266.617497932
"89","1757636",18,0.076955513388151,4,"energy efficiency","software solution","research topic","reduce energy","energy consumption","REU Site: Research Experience for Undergraduates in High Efficiency Computing","$368,076.00","18",325266.617497932,"18",325266.617497932
"90","1755825",18,0.515920129519698,5,"circuit current","clock signal","performance mode","power consumption","clock network","CRII: SHF: Synthesis of Near-Tree Clock Networks with No Short Circuit Current that Can be Reconfigured into a Tree Topology","$174,453.00","18",325266.617497932,"18",325266.617497932
"91","1750472",19,0.0182784978398139,1,"exist approach","datum structure","lightweight method","tissue type","gene expression","CAREER: A Comprehensive and Lightweight Framework for Transcriptome Analysis","$444,170.00","33",190531.477949215,"33",190531.477949215
"92","1750436",19,0.0220588235294118,2,"analysis robust","analysis technique","approximate nash","equilibrium computation","diverse field","CAREER: Equilibrium Computation and Other Total Search Problems","$499,906.00","33",190531.477949215,"33",190531.477949215
"93","1750047",19,0.0266857962697274,3,"parallel compute","outreach activity","gpu architecture","gpu nocs","processing core","CAREER: Advancing On-chip Network Architecture for GPUs","$466,000.00","33",190531.477949215,"33",190531.477949215
"94","1750640",19,0.0381152460984394,4,"algorithmic stability","interactive datum","prevent false","datum analysis","false discovery","CAREER: A Stable Foundation for Trustworthy Data Analysis","$415,411.00","33",190531.477949215,"33",190531.477949215
"95","1750555",19,0.0389093137254902,5,"academic publication","algorithm increasingly","algorithmic decision","alongside scalable","machine learn","CAREER: Stable Foundations for Reliable Machine Learning","$499,434.00","33",190531.477949215,"33",190531.477949215
"96","1750667",20,0.0318748188930745,1,"memory hierarchy","multi application","share virtual","virtual memory","gpu base","CAREER: Addressing Scalability Challenges in Designing Next-generation GPU-Based Heterogeneous Architectures","$450,000.00","29",228713.076605085,"29",228713.076605085
