"","document","topic","gamma","FundingRank","amount"
"1","1748988",12,0.200815494393476,"24",290278
"2","1748988",17,0.159531090723751,"24",290278
"3","1748988",9,0.113659531090724,"24",290278
"4","1748988",11,0.0632008154943935,"24",290278
"5","1748988",6,0.0586136595310907,"24",290278
"6","1749981",15,0.429371231696813,"18",420874
"7","1749981",14,0.0999138673557278,"18",420874
"8","1749981",17,0.049526270456503,"18",420874
"9","1749981",12,0.049526270456503,"18",420874
"10","1749981",1,0.0378983634797588,"18",420874
"11","1749981",2,0.0378983634797588,"18",420874
"12","1750047",9,0.213550135501355,"13",466000
"13","1750047",12,0.115989159891599,"13",466000
"14","1750047",16,0.0867208672086721,"13",466000
"15","1750047",7,0.0867208672086721,"13",466000
"16","1750047",17,0.0672086720867209,"13",466000
"17","1750127",11,0.17940379403794,"5",508002
"18","1750127",7,0.130623306233062,"5",508002
"19","1750127",13,0.0915989159891599,"5",508002
"20","1750127",1,0.0818428184281843,"5",508002
"21","1750127",8,0.0672086720867209,"5",508002
"22","1750127",18,0.0672086720867209,"5",508002
"23","1750140",11,0.210249042145594,"4",515998
"24","1750140",12,0.158524904214559,"4",515998
"25","1750140",7,0.119731800766284,"4",515998
"26","1750140",17,0.068007662835249,"4",515998
"27","1750140",5,0.0593869731800766,"4",515998
"28","1750333",11,0.337583485124469,"6",507423
"29","1750333",3,0.0752884031572556,"6",507423
"30","1750333",10,0.0752884031572556,"6",507423
"31","1750333",7,0.0588949605343048,"6",507423
"32","1750333",5,0.0588949605343048,"6",507423
"33","1750333",8,0.0588949605343048,"6",507423
"34","1750428",12,0.240944240944241,"20",407944
"35","1750428",14,0.215303215303215,"20",407944
"36","1750428",10,0.0944240944240944,"20",407944
"37","1750428",8,0.0468050468050468,"20",407944
"38","1750428",15,0.0431420431420431,"20",407944
"39","1750436",7,0.450716845878136,"8",499906
"40","1750436",14,0.140232974910394,"8",499906
"41","1750436",11,0.0474910394265233,"8",499906
"42","1750436",10,0.0474910394265233,"8",499906
"43","1750436",17,0.0313620071684588,"8",499906
"44","1750436",9,0.0313620071684588,"8",499906
"45","1750436",16,0.0313620071684588,"8",499906
"46","1750443",13,0.45479302832244,"7",5e+05
"47","1750443",9,0.0724400871459695,"7",5e+05
"48","1750443",7,0.0626361655773421,"7",5e+05
"49","1750443",16,0.0479302832244009,"7",5e+05
"50","1750443",14,0.0430283224400871,"7",5e+05
"51","1750472",1,0.592592592592593,"17",444170
"52","1750472",2,0.0728185812931576,"17",444170
"53","1750472",12,0.0473948524795982,"17",444170
"54","1750472",16,0.0360954174513497,"17",444170
"55","1750472",9,0.0304456999372254,"17",444170
"56","1750555",2,0.170717592592593,"11",499434
"57","1750555",3,0.123842592592593,"11",499434
"58","1750555",11,0.0821759259259259,"11",499434
"59","1750555",5,0.0665509259259259,"11",499434
"60","1750555",12,0.0561342592592593,"11",499434
"61","1750555",16,0.0561342592592593,"11",499434
"62","1750555",9,0.0561342592592593,"11",499434
"63","1750555",14,0.0561342592592593,"11",499434
"64","1750555",1,0.0561342592592593,"11",499434
"65","1750640",2,0.356009070294785,"19",415411
"66","1750640",13,0.106009070294785,"19",415411
"67","1750640",1,0.0856009070294785,"19",415411
"68","1750640",11,0.0651927437641723,"19",415411
"69","1750640",7,0.0447845804988662,"19",415411
"70","1750656",12,0.329660238751148,"16",450000
"71","1750656",11,0.0858585858585859,"16",450000
"72","1750656",2,0.0651974288337925,"16",450000
"73","1750656",9,0.0569329660238751,"16",450000
"74","1750656",3,0.0569329660238751,"16",450000
"75","1750667",9,0.195949644225506,"15",450000
"76","1750667",17,0.151614668856048,"15",450000
"77","1750667",5,0.10727969348659,"15",450000
"78","1750667",6,0.0580186097427477,"15",450000
"79","1750667",8,0.0580186097427477,"15",450000
"80","1750716",11,0.266895761741123,"9",499882
"81","1750716",7,0.122565864833906,"9",499882
"82","1750716",13,0.0761741122565865,"9",499882
"83","1750716",16,0.0710194730813287,"9",499882
"84","1750716",1,0.0555555555555556,"9",499882
"85","1750920",12,0.204948646125117,"36",160413
"86","1750920",3,0.0873015873015873,"36",160413
"87","1750920",8,0.0873015873015873,"36",160413
"88","1750920",11,0.0830999066293184,"36",160413
"89","1750920",6,0.0662931839402428,"36",160413
"90","1750920",13,0.0662931839402428,"36",160413
"91","1751029",16,0.562011552837241,"3",599151
"92","1751029",9,0.0757730207271492,"3",599151
"93","1751029",7,0.0482500849473327,"3",599151
"94","1751029",1,0.0329595650696568,"3",599151
"95","1751029",10,0.0329595650696568,"3",599151
"96","1751040",14,0.306471306471306,"10",499575
"97","1751040",1,0.0976800976800977,"10",499575
"98","1751040",11,0.0757020757020757,"10",499575
"99","1751040",7,0.0757020757020757,"10",499575
"100","1751040",13,0.0537240537240537,"10",499575
"101","1751064",17,0.188697318007663,"12",492292
"102","1751064",10,0.18007662835249,"12",492292
"103","1751064",16,0.0766283524904215,"12",492292
"104","1751064",4,0.0636973180076628,"12",492292
"105","1751064",9,0.0593869731800766,"12",492292
"106","1751356",15,0.370540265035678,"14",452662
"107","1751356",16,0.09072375127421,"14",452662
"108","1751356",13,0.0815494393476045,"14",452662
"109","1751356",12,0.0677879714576962,"14",452662
"110","1751356",9,0.0677879714576962,"14",452662
"111","1755619",7,0.385679012345679,"29",175000
"112","1755619",6,0.114567901234568,"29",175000
"113","1755619",11,0.0834567901234568,"29",175000
"114","1755619",9,0.0701234567901235,"29",175000
"115","1755619",16,0.0390123456790124,"29",175000
"116","1755705",14,0.215565796210958,"28",175000
"117","1755705",11,0.132616487455197,"28",175000
"118","1755705",1,0.0957501280081925,"28",175000
"119","1755705",17,0.0819252432155658,"28",175000
"120","1755705",7,0.0773169482846902,"28",175000
"121","1755762",13,0.371717171717172,"37",159662
"122","1755762",3,0.0580808080808081,"37",159662
"123","1755762",10,0.0535353535353535,"37",159662
"124","1755762",8,0.0535353535353535,"37",159662
"125","1755762",17,0.048989898989899,"37",159662
"126","1755762",18,0.048989898989899,"37",159662
"127","1755762",7,0.048989898989899,"37",159662
"128","1755762",2,0.048989898989899,"37",159662
"129","1755825",10,0.480632008154944,"34",174453
"130","1755825",14,0.14118246687054,"34",174453
"131","1755825",12,0.0448521916411825,"34",174453
"132","1755825",4,0.0402650356778797,"34",174453
"133","1755825",17,0.035677879714577,"34",174453
"134","1755825",7,0.035677879714577,"34",174453
"135","1755874",17,0.23557278208441,"25",190918
"136","1755874",2,0.150301464254953,"25",190918
"137","1755874",8,0.0999138673557278,"25",190918
"138","1755874",9,0.0727820844099914,"25",190918
"139","1755874",1,0.0727820844099914,"25",190918
"140","1755876",3,0.451881014873141,"31",175000
"141","1755876",10,0.101487314085739,"31",175000
"142","1755876",15,0.0424321959755031,"31",175000
"143","1755876",17,0.0424321959755031,"31",175000
"144","1755876",12,0.0345581802274716,"31",175000
"145","1755876",11,0.0345581802274716,"31",175000
"146","1755876",4,0.0345581802274716,"31",175000
"147","1755876",1,0.0345581802274716,"31",175000
"148","1755880",18,0.554288128432615,"35",163212
"149","1755880",14,0.09801436417406,"35",163212
"150","1755880",8,0.0599915504858471,"35",163212
"151","1755880",2,0.0371778622729193,"35",163212
"152","1755880",15,0.0295732995352767,"35",163212
"153","1755880",6,0.0295732995352767,"35",163212
"154","1755890",8,0.45148315736551,"33",174973
"155","1755890",7,0.0668677727501257,"33",174973
"156","1755890",14,0.0623428858722976,"33",174973
"157","1755890",12,0.0532931121166415,"33",174973
"158","1755890",6,0.0442433383609854,"33",174973
"159","1755921",5,0.475308641975309,"30",175000
"160","1755921",3,0.0626102292768959,"30",175000
"161","1755921",15,0.058641975308642,"30",175000
"162","1755921",13,0.058641975308642,"30",175000
"163","1755921",7,0.0467372134038801,"30",175000
"164","1755922",18,0.225366876310273,"27",177142
"165","1755922",14,0.201781970649895,"27",177142
"166","1755922",5,0.0744234800838574,"27",177142
"167","1755922",8,0.0555555555555556,"27",177142
"168","1755922",10,0.0508385744234801,"27",177142
"169","1755955",6,0.525358110723964,"26",182930
"170","1755955",13,0.0654277971351142,"26",182930
"171","1755955",11,0.0514905149051491,"26",182930
"172","1755955",17,0.0445218737901665,"26",182930
"173","1755955",7,0.0445218737901665,"26",182930
"174","1756013",14,0.346315387552501,"32",174990
"175","1756013",3,0.181366933944254,"32",174990
"176","1756013",17,0.0988927071401298,"32",174990
"177","1756013",4,0.050782741504391,"32",174990
"178","1756013",2,0.0473463153875525,"32",174990
"179","1757017",9,0.358556832694764,"21",369995
"180","1757017",4,0.180395913154534,"21",369995
"181","1757017",12,0.0625798212005109,"21",369995
"182","1757017",13,0.045338441890166,"21",369995
"183","1757017",2,0.0395913154533844,"21",369995
"184","1757017",6,0.0395913154533844,"21",369995
"185","1757636",17,0.447232178414974,"23",368076
"186","1757636",11,0.0780565511748307,"23",368076
"187","1757636",4,0.0708880923934687,"23",368076
"188","1757636",16,0.0601354042214257,"23",368076
"189","1757636",9,0.0529669454400637,"23",368076
"190","1757828",4,0.394024276377218,"22",369994
"191","1757828",16,0.129318394024276,"22",369994
"192","1757828",9,0.0452847805788982,"22",369994
"193","1757828",13,0.0452847805788982,"22",369994
"194","1757828",17,0.0410830999066293,"22",369994
"195","1807311",4,0.338518518518518,"38",15000
"196","1807311",11,0.138518518518519,"38",15000
"197","1807311",15,0.0585185185185185,"38",15000
"198","1807311",7,0.0585185185185185,"38",15000
"199","1807311",2,0.0518518518518519,"38",15000
"200","1817635",15,0.363863863863864,"2",639961
"201","1817635",2,0.0980980980980981,"2",639961
"202","1817635",17,0.0665665665665666,"2",639961
"203","1817635",12,0.0665665665665666,"2",639961
"204","1817635",11,0.0575575575575576,"2",639961
"205","1822191",9,0.343434343434343,"1",659277
"206","1822191",13,0.0946305156831473,"1",659277
"207","1822191",15,0.0659223817118554,"1",659277
"208","1822191",2,0.0563530037214248,"1",659277
"209","1822191",12,0.0515683147262095,"1",659277
