"","document","topic","gamma","row","bigram1","bigram2","bigram3","bigram4","bigram5","title","amount","TopicWorthRank","WorthSum"
"1","1750127",1,0.0818428184281843,1,"age datum","algorithmic discrepancy","mathematical programme","algorithm base","combinatorial optimization","CAREER: New Mathematical Programming Techniques in Approximation and Online Algorithms","$508,002.00","10",803277.081660504
"2","1750640",1,0.0856009070294785,2,"algorithmic stability","interactive datum","prevent false","datum analysis","false discovery","CAREER: A Stable Foundation for Trustworthy Data Analysis","$415,411.00","10",803277.081660504
"3","1755705",1,0.0957501280081925,3,"memory efficiency","objective function","structural property","structure exploit","optimization algorithm","CRII: CIF: New Structure-Exploiting and Memory-Efficient Methods for Large-Scale Optimization and Data Analysis","$175,000.00","10",803277.081660504
"4","1751040",1,0.0976800976800977,4,"accurate model","accurately reconstruct","distribution test","hypothesis test","signal structure","CAREER: Fundamental Algorithms for Data-Limited Problems","$499,575.00","10",803277.081660504
"5","1750472",1,0.592592592592593,5,"exist approach","datum structure","lightweight method","tissue type","gene expression","CAREER: A Comprehensive and Lightweight Framework for Transcriptome Analysis","$444,170.00","10",803277.081660504
"6","1750472",2,0.0728185812931576,1,"exist approach","datum structure","lightweight method","tissue type","gene expression","CAREER: A Comprehensive and Lightweight Framework for Transcriptome Analysis","$444,170.00","11",715510.077183164
"7","1817635",2,0.0980980980980981,2,"explicit construction","research aim","storage system","distribute storage","pir scheme","CAREER:Information Theoretic Methods for Private Information Retrieval and Search in Distributed Storage Systems","$639,961.00","11",715510.077183164
"8","1755874",2,0.150301464254953,3,"computer system","interconnection network","scale datum","software innovation","datum cluster","CRII: SHF: A Memory-Centric Hardware Accelerator for Large Scale Data Clustering","$190,918.00","11",715510.077183164
"9","1750555",2,0.170717592592593,4,"academic publication","algorithm increasingly","algorithmic decision","alongside scalable","machine learn","CAREER: Stable Foundations for Reliable Machine Learning","$499,434.00","11",715510.077183164
"10","1750640",2,0.356009070294785,5,"algorithmic stability","interactive datum","prevent false","datum analysis","false discovery","CAREER: A Stable Foundation for Trustworthy Data Analysis","$415,411.00","11",715510.077183164
